,S01822,S01823,S01824,S01825,S01819,S01820,S01821
Beta-Alanine,161854.0,161854.0,161854.0,161854.0,161854.0,163068.0,161854.0
L-Alanine,8198464.0,3904808.0,4252504.0,8287900.0,11380853.0,14259663.0,6092078.0
testtes,3209797.0,1463774.0,1736468.0,3455282.0,4690592.0,5472800.0,2454159.0
Betaine,51432031.0,51432031.0,51432031.0,51432031.0,51432031.0,51432031.0,51432031.0
L-Valine,5301269.0,3541244.0,4039847.0,9253654.0,9549667.0,10455290.0,6332439.0
N-Acetyl-L-alanine,205450.0,205450.0,205450.0,251355.0,205450.0,226060.0,283548.0
4-Hydroxyproline,1691739.0,660519.0,931776.0,1883223.0,2644500.0,3435986.0,1366015.0
L-Isoleucine,5033328.0,5033328.0,5033328.0,7694833.0,9296117.0,9983098.0,5670106.0
L-Leucine,5560937.0,3492390.0,4382959.0,8216306.0,9847190.0,10301719.0,6472852.0
Dihydroxyacetone phosphate,26091.0,14755.0,12407.0,17905.0,63371.0,125930.0,17173.0
D-Glyceraldehyde 3-phosphate,20184.5,20184.5,20184.5,20184.5,23235.0,20184.5,20184.5
Ribose 1-phosphate,13809.0,13809.0,13809.0,13809.0,13809.0,13809.0,13809.0
D-Ribose 5-phosphate,14663.0,14663.0,14663.0,14663.0,15161.0,17107.0,14663.0
Fructose 6-phosphate,177941.0,110706.0,110706.0,148548.0,171026.0,110706.0,110706.0
Glucose 6-phosphate,1063398.0,226154.0,325660.0,1035317.0,90992.0,89228.0,82854.0
N-Acetylserine,399124.5,399124.5,399124.5,399124.5,1401014.0,1732609.0,784144.0
L-Glutamic acid,123904664.0,55776340.0,63634652.0,120623280.0,156021840.0,183256096.0,67113024.0
Creatine,20660710.0,13064385.0,12535251.0,26112516.0,41478120.0,42399164.0,20213320.0
L-Lysine,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0
L-Arginine,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0
L-Kynurenine,28350.5,28350.5,28350.5,28350.5,28350.5,28350.5,28350.5
Inosine,1470837.0,360393.0,102123.0,2063835.0,726655.0,2817933.0,224534.0
Xanthosine,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Cyclic AMP,21914.0,10919.0,10000.0,11160.0,11905.0,10000.0,10000.0
Orotidylic acid,13380.5,13380.5,13380.5,13380.5,13380.5,13380.5,13380.5
Inosinic acid,11903.0,11087.5,11087.5,12872.0,131780.0,209990.0,62277.0
Xanthylic acid,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Adenosine,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5
Guanosine,735250.0,735250.0,735250.0,735250.0,735250.0,735250.0,735250.0
Thymidine,12835.5,12835.5,12835.5,12835.5,12835.5,12835.5,12835.5
Adenosine monophosphate,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0
Guanosine monophosphate,77566.5,77566.5,77566.5,77566.5,77566.5,77566.5,77566.5
ADP,48641.0,48641.0,48641.0,48641.0,119183.0,74521.0,48641.0
Guanosine diphosphate,10953.0,10953.0,10953.0,10953.0,11622.0,10953.0,10953.0
dTDP,12598.0,12598.0,12598.0,12598.0,12598.0,12598.0,12598.0
Adenosine triphosphate,14163.5,14163.5,14163.5,14163.5,50389.0,14163.5,14163.5
Guanosine triphosphate,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Glutathione,52725.0,10000.0,10000.0,27482.0,213886.0,48658.0,10000.0
Argininosuccinic acid,10990.5,10990.5,10990.5,10990.5,18845.0,21663.0,10990.5
Propionylcarnitine,251323.0,221893.5,221893.5,267855.0,221893.5,221893.5,221893.5
L-Tryptophan,142765.5,142765.5,158627.0,253275.0,274053.0,317435.0,219389.0
